Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,SSP3_RCP26_Transp_222,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,9.172,,,,,9.849,,,,,9.923,,,,,9.799,,,,,9.104,,,,,8.865,,,,,8.133,,,,,7.577,,,,,6.581,,,,,5.853,,,,,5.484,,,,,5.159,,,,,4.885,,,,,4.655,,,,,4.422,,,,,4.218,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_222,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,344.0,,,,,366.2,,,,,381.6,,,,,392.9,,,,,252.0,,,,,214.1,,,,,208.7,,,,,204.4,,,,,196.4,,,,,186.5,,,,,187.0,,,,,186.8,,,,,189.6,,,,,191.9,,,,,193.9,,,,,194.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_222,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,31700.0,,,,,34120.0,,,,,36270.0,,,,,36090.0,,,,,31450.0,,,,,26020.0,,,,,21180.0,,,,,15560.0,,,,,11370.0,,,,,8459.0,,,,,5662.0,,,,,3228.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_222,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,4591.0,,,,,3276.0,,,,,3196.0,,,,,3331.0,,,,,1301.0,,,,,21.72,,,,,-251.9,,,,,-1704.0,,,,,-2778.0,,,,,-3011.0,,,,,-2780.0,,,,,-2207.0,,,,,-1956.0,,,,,-1903.0,,,,,-1826.0,,,,,-1832.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_222,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27110.0,,,,,30840.0,,,,,33080.0,,,,,32750.0,,,,,30150.0,,,,,26000.0,,,,,21430.0,,,,,17260.0,,,,,14150.0,,,,,11470.0,,,,,8441.0,,,,,5435.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_222,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27110.0,,,,,30840.0,,,,,33080.0,,,,,32750.0,,,,,30150.0,,,,,26000.0,,,,,21430.0,,,,,17260.0,,,,,14150.0,,,,,11470.0,,,,,8441.0,,,,,5435.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_222,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15400.0,,,,,17390.0,,,,,18960.0,,,,,19610.0,,,,,19150.0,,,,,17680.0,,,,,15450.0,,,,,12980.0,,,,,10900.0,,,,,8844.0,,,,,6521.0,,,,,4932.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_222,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6416.0,,,,,7283.0,,,,,7983.0,,,,,8077.0,,,,,7554.0,,,,,6590.0,,,,,5394.0,,,,,4212.0,,,,,3248.0,,,,,2325.0,,,,,1437.0,,,,,887.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_222,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,123.2,,,,,145.4,,,,,165.1,,,,,177.0,,,,,177.5,,,,,166.5,,,,,147.5,,,,,129.0,,,,,117.4,,,,,104.0,,,,,82.17,,,,,66.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_222,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2692.0,,,,,2884.0,,,,,3026.0,,,,,3107.0,,,,,3051.0,,,,,2859.0,,,,,2575.0,,,,,2230.0,,,,,1896.0,,,,,1592.0,,,,,1315.0,,,,,1113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
