Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GEMINI-E3 7.0,PR_NDC_Intensity,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,371.179582,373.709503,,,,,379.975376,,,,,380.027478,,,,,377.922167,,,,,373.544861,,,,,365.615006,,,,,357.618344,,,,,353.638202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Intensity,Emissions|CH4|AFOLU|Agriculture,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,137.7245059911,139.271785922,,,,,141.9064121527,,,,,142.6534553081,,,,,142.7605881069,,,,,143.7494956482,,,,,143.8312745479,,,,,143.0550991445,,,,,141.4131276946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Intensity,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,167.4897117008,167.8762110554,,,,,166.5324436534,,,,,161.6978973516,,,,,156.9028541617,,,,,149.0919565549,,,,,140.1257735378,,,,,133.4384531886,,,,,132.168463243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Intensity,Emissions|CH4|Industrial Processes,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,0.2599506776,0.261353471,,,,,0.2633856373,,,,,0.2569371923,,,,,0.2412029064,,,,,0.2244894534,,,,,0.2084300136,,,,,0.1914701506,,,,,0.17786167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Intensity,Emissions|CH4|Waste,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,65.70541711570002,66.3001529069,,,,,71.2731343545,,,,,75.4191880595,,,,,78.0175235271,,,,,80.47891705530002,,,,,81.44952973910002,,,,,80.9333224836,,,,,79.87874446990001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Intensity,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,34368.28586,34858.59564,,,,,36411.34338000001,,,,,36476.55684,,,,,36800.78722,,,,,36099.46652,,,,,35650.82874999999,,,,,34961.53327000001,,,,,34104.53029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Intensity,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,31176.78158,31700.21506,,,,,32904.52364000001,,,,,32896.103,,,,,33095.35736,,,,,32453.94456,,,,,31960.73546,,,,,31330.40134,,,,,30593.05967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Intensity,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,34239.41681,34728.16821,,,,,36266.97790999999,,,,,36320.1373,,,,,36633.92085,,,,,35924.76101,,,,,35471.31273,,,,,34778.6635,,,,,33918.262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Intensity,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,15833.72466,16057.90575,,,,,16460.00475,,,,,16594.59151,,,,,16972.49524,,,,,17056.16438000001,,,,,17035.75229,,,,,16668.9829,,,,,16344.16124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Intensity,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,391.5742130000001,395.621468,,,,,415.930977,,,,,435.207167,,,,,450.70594,,,,,458.533713,,,,,460.48575,,,,,462.1586820000001,,,,,455.955419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Intensity,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,5176.438215,5323.921051,,,,,5511.101375,,,,,5404.217855999999,,,,,5648.275323,,,,,5733.630452999999,,,,,5829.018814000001,,,,,5937.08579,,,,,6003.924672000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Intensity,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,3049.714685999999,3093.318088,,,,,3277.296623,,,,,3401.76493,,,,,3501.849802,,,,,3489.837589,,,,,3446.728982000001,,,,,3444.686599,,,,,3394.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Intensity,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,7215.997679999999,7245.04503,,,,,7255.67574,,,,,7353.401509999999,,,,,7371.66408,,,,,7374.16248,,,,,7299.518709999999,,,,,6825.051689999999,,,,,6489.95128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Intensity,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,15343.05685,15642.30918,,,,,16444.519038,,,,,16301.511384,,,,,16122.861994,,,,,15397.780139,,,,,14924.983272,,,,,14661.418427,,,,,14248.898295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Intensity,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,13281.112579,13579.858577,,,,,14382.993039,,,,,14279.636719,,,,,14160.785287,,,,,13517.757495,,,,,13136.171539,,,,,12959.5921260428,,,,,12616.2090707175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Intensity,Emissions|CO2|Energy|Supply|Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,498.1280660247,504.419214388,,,,,527.2964753072,,,,,531.0453593394999,,,,,519.7474671338001,,,,,499.141562666,,,,,480.1327215374999,,,,,478.7681812559,,,,,473.1642444846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Intensity,Emissions|CO2|Energy|Supply|Liquids,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,1029.800223,1017.148022,,,,,974.381535,,,,,942.255245,,,,,906.867012,,,,,866.378333,,,,,819.8267749999999,,,,,753.3884070000001,,,,,699.502372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Intensity,Emissions|CO2|Energy|Supply|Other Sector,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,372.3452275678,372.7129294487,,,,,386.2881310861,,,,,401.2265982804,,,,,408.8895155417001,,,,,414.9667680127,,,,,412.1560114105,,,,,412.1186413176999,,,,,419.2747286920001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Intensity,Emissions|CO2|Energy|Supply|Solids,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,161.6708206318,168.1704287153,,,,,173.5599924417,,,,,147.3473635312,,,,,126.572720917,,,,,99.5359830977,,,,,76.69609151630002,,,,,57.5511687337,,,,,40.74793662050001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Intensity,Emissions|CO2|Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,3062.635519,3027.952943,,,,,3362.454172,,,,,3424.034331,,,,,3538.563823,,,,,3470.816477,,,,,3510.577272,,,,,3448.262245,,,,,3325.202528999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Intensity,Emissions|CO2|Waste,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,128.8686961159,130.4279046072,,,,,144.3657119432,,,,,156.419724502,,,,,166.8660547858,,,,,174.7055894371,,,,,179.5160277896,,,,,182.869691246,,,,,186.2680743939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Intensity,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,947.6281453449,981.0821251134,,,,,1191.794947,,,,,1453.782963,,,,,1712.390133,,,,,1657.138159,,,,,1689.0076640308,,,,,1600.2328815971,,,,,1565.7411960852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Intensity,Emissions|HFC|Industrial Processes,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,813.7175577478998,841.5306842117,,,,,1029.302328068,,,,,1261.218169,,,,,1487.758912,,,,,1409.193975,,,,,1417.0188194934,,,,,1300.4971086986,,,,,1253.1380787187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Intensity,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,10214.96345,10282.50779,,,,,10669.02766,,,,,10890.002,,,,,11046.70467,,,,,11140.95041,,,,,11218.69315,,,,,11279.43442,,,,,11351.52445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
