Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
McKinsey 1.0,1.5C C,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,,343.5084542088611,,,,358.3161243121563,,,,,289.8453469450965,,,,,221.6906938901933,,,,,195.4533290793685,,,,,169.2159642685438,,,,,142.9785994577186,,,,,116.7412346468947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C C,Emissions|CH4|AFOLU,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,,140.041597592337,,,,144.0,,,,,119.8221254336258,,,,,95.64425086725332,,,,,85.09296991914016,,,,,74.54168897102682,,,,,63.99040802291347,,,,,53.43912707480041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C C,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,,79.19046026007837,,,,85.0,,,,,58.9344169353044,,,,,32.86883387060772,,,,,25.18513744598931,,,,,17.50144102137119,,,,,9.817744596752618,,,,,2.134048172134889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C C,Emissions|CH4|Industrial Processes,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,,55.03571428571429,,,,57.0,,,,,42.47946177539052,,,,,27.95892355078057,,,,,22.21890912660092,,,,,16.47889470242126,,,,,10.7388802782416,,,,,4.998865854062108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C C,Emissions|CH4|Waste,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,,69.24068207073137,,,,72.0,,,,,68.60934280077572,,,,,65.21868560155164,,,,,62.95631258763808,,,,,60.69393957372449,,,,,58.4315665598109,,,,,56.16919354589729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C C,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,40909.78905738969,,,,41242.7625869649,,,,,29996.317195967,,,,,18313.53020392735,,,,,13016.43446438979,,,,,8130.457054754682,,,,,3561.742041567471,,,,,-297.4693873069069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C C,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,6511.894908491697,,,,6102.632686453128,,,,,3043.61611086221,,,,,-355.193224432542,,,,,-1392.667689468845,,,,,-2311.12931390784,,,,,-3110.578097749562,,,,,-3280.096937112464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C C,Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,878.8379084916969,,,,928.5033332192148,,,,,708.7620704650845,,,,,489.0208077109577,,,,,366.7656057832147,,,,,244.5104038554788,,,,,122.2552019277359,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C C,Emissions|CO2|AFOLU|Land,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,5633.057,,,,5174.129353233912,,,,,2334.854040397126,,,,,-844.2140321434997,,,,,-1759.43329525206,,,,,-2555.639717763319,,,,,-3232.833299677298,,,,,-3280.096937112464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C C,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,30718.38185950583,,,,31175.63111662903,,,,,23614.71737710704,,,,,15957.25479624714,,,,,12244.96224011582,,,,,8824.775173289687,,,,,5602.837662314139,,,,,2460.47379117265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
