Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,39109.96991,,,,,43404.46745,,,,,45955.17112,,,,,47264.98598,,,,,46206.68861,,,,,44899.24417,,,,,42553.02375,,,,,39361.71777,,,,,37204.49208,,,,,34981.07093,,,,,,,,,,31636.34981,,,,,,,,,,31268.19711,,,,,,,,,,30220.88456,,,,,,,,,,27534.85671,,,,,,,,,,24832.73897
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,39078.61945,,,,,43441.49884,,,,,46033.62223,,,,,47379.12761,,,,,46331.34758,,,,,45001.75253,,,,,42674.41813,,,,,39457.22313,,,,,37302.70922,,,,,35072.67134,,,,,,,,,,31763.1532,,,,,,,,,,31402.6987,,,,,,,,,,30358.94213,,,,,,,,,,27673.49746,,,,,,,,,,24969.37053
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.656332168888303,9.585489277734965,9.514894903539988,9.444549046303374,9.37445170602512,9.271966309681977,9.170027971238351,9.068636690694245,8.96779246804965,8.867495303304572,8.754085729043702,8.641351086060835,8.529291374355974,8.417906593929116,8.307196744780262,8.111431447015718,7.917162880442989,7.724391045062077,7.533115940872981,7.343337567875701,7.141686421593388,6.941663311457352,6.743268237467583,6.54650119962409,6.351362197926867,6.172751712192937,5.995619238028624,5.819964775433927,5.6457883244088425,5.473089884953375,5.31217501181409,5.15263171017859,4.994459980046877,4.83765982141895,4.682231234294808,4.620172752787616,4.558510458120909,4.497244350294685,4.436374429308946,4.375900695163691,4.31582314785892,4.2561417873946334,4.196856613770829,4.137967626987511,4.079474827044676,4.029306840156621,3.979446273839237,3.929893128092525,3.880647402916484,3.831709098311115,3.783078214276417,3.734754750812392,3.686738707919037,3.639030085596354,3.591628883844342,3.544106641753668,3.4968969015855715,3.4499996633400585,3.4034149270171263,3.3571426926167747,3.311182960139006,3.265535729583817,3.2202010009512096,3.1751787742411848,3.13046904945374,3.099089538288121,3.0677100271225024,3.036330515956883,3.0049510047912644,2.973571493625645,2.9421919824600264,2.9108124712944075,2.8794329601287885,2.848053448963169,2.81667393779755,2.780909062957767,2.745144188117984,2.709379313278202,2.6736144384384186,2.637849563598635,2.602084688758852,2.566319813919069,2.530554939079286,2.494790064239503,2.45902518939972
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,383.0333241772898,378.0033120277208,372.98275925129263,367.97166584800544,362.97003181785936,358.83999023232184,354.7176432184712,350.6029907763075,346.4960329058306,342.3967696070406,340.29522568987,338.1972817747062,336.1029378615493,334.01219395039925,331.92505004125616,320.8286746175553,309.75453940353464,298.702644399194,287.67298960453326,276.66557501955265,272.3570310418248,268.0568469959653,263.765022881974,259.4815586998511,255.2064544495965,253.2314136763995,251.2599436422772,249.2920443472297,247.3277157912568,245.3669579743587,243.76574453806165,242.1673540215899,240.57178642494333,238.97904174812209,237.3891199911261,237.77944896841885,238.1684248093669,238.5560475139704,238.94231708222924,239.32723351414344,239.7107968097131,240.09300696893808,240.4738639918185,240.85336787835425,241.2315186285454,241.1648764864644,241.0978276861063,241.0303722274712,240.96251011055904,240.89424133536977,240.8255659019036,240.75648381016023,240.6869950601399,240.61709965184244,240.546797585268,240.1555573661548,239.7646020112989,239.3739315207003,238.98354589435897,238.5934451322749,238.20362923444816,237.81409820087868,237.4248520315665,237.03589072651164,236.647214285714,235.895226785714,235.143239285714,234.391251785714,233.639264285714,232.887276785714,232.135289285714,231.383301785714,230.631314285714,229.879326785714,229.127339285714,228.4353107142855,227.743282142857,227.0512535714285,226.35922500000004,225.6671964285715,224.975167857143,224.28313928571453,223.591110714286,222.89908214285748,222.207053571429
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,929.9036037468233,925.4529009814872,920.9977764039916,916.5382300143364,912.0742618125216,905.0219948140582,897.9629655235135,890.8971739408873,883.8246200661798,876.7453038993908,868.4651204402436,860.1770955105923,851.8812291104365,843.5775212397764,835.2659718986121,822.9100894363793,810.5427257275984,798.1638807722685,785.7735545703903,773.3717471219634,761.0914390685373,748.7997694098566,736.4967381459218,724.1823452767321,711.8565908022882,699.9994579610565,688.1313943813603,676.2524000631995,664.3624750065741,652.4616192114842,640.9951734032778,629.5181957306913,618.0306861937246,606.5326447923777,595.0240715266506,590.1344416352226,585.2402043725014,580.341359738487,575.4379077331794,570.5298483565783,565.6171816086844,560.6999074894971,555.7780259990166,550.8515371372428,545.9204409041758,541.7118535032853,537.4993056347981,533.2827972987144,529.0623284950341,524.8378992237571,520.6095094848835,516.3771592784133,512.1408486043464,507.900577462683,503.6563458534229,499.8970326790496,496.13419205858537,492.36782399203,488.59792847938354,484.824505520646,481.0475551158176,477.267077264898,473.4830719678873,469.6955392247857,465.904479035593,461.3185374846976,456.7283706413738,452.1339785056212,447.5353610774401,442.9325183568303,438.3254503437919,433.7141570383249,429.0986384404292,424.478894550105,419.85492536735205,415.1689514718728,410.47870155552,405.7841756182936,401.0853736601936,396.38229568122006,391.674941681373,386.9633116606523,382.2474056190581,377.5272235565903,372.8027654732489
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3349.277630787037,3181.1152615740743,3012.952892361111,2844.790523148148,2676.6281539351853,2622.5159690972223,2568.40378425926,2514.2915994212967,2460.1794145833337,2406.0672297453702,2357.214882798032,2308.3625358506947,2259.5101889033567,2210.6578419560187,2161.8054950086803,1913.273869155093,1664.7422433015047,1416.2106174479168,1167.6789915943289,919.147365740741,669.294827777778,419.44228981481456,169.5897518518516,-80.26278611111138,-330.1153240740739,-360.8150120370376,-391.5147000000002,-422.21438796296366,-452.914075925926,-483.613763888889,-519.0715518518518,-554.5293398148153,-589.9871277777781,-625.4449157407403,-660.9027037037035,-676.2726666666665,-691.6426296296297,-707.0125925925927,-722.3825555555559,-737.7525185185184,-753.1224814814816,-768.492444444445,-783.8624074074078,-799.2323703703703,-814.6023333333333,-830.8050212962967,-847.0077092592594,-863.2103972222226,-879.4130851851851,-895.615773148148,-911.8184611111112,-928.0211490740742,-944.2238370370372,-960.4265250000004,-976.6292129629628,-989.963600925926,-1003.2979888888888,-1016.632376851852,-1029.9667648148152,-1043.3011527777774,-1056.635540740741,-1069.9699287037038,-1083.3043166666669,-1096.6387046296302,-1109.9730925925924,-1093.927880555556,-1077.8826685185184,-1061.8374564814817,-1045.7922444444443,-1029.7470324074077,-1013.7018203703708,-997.6566083333336,-981.6113962962964,-965.5661842592594,-949.5209722222224,-928.1099601851854,-906.6989481481484,-885.2879361111111,-863.8769240740743,-842.4659120370369,-821.0549000000001,-799.643887962963,-778.232875925926,-756.821863888889,-735.4108518518519
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36133.8799390046,36631.78444299221,37128.99981196287,37625.52604591653,38121.36314485324,38006.57799052861,37891.91144078853,37777.36349563296,37662.93415506194,37548.62341907545,37358.28762594696,37168.17161005955,36978.27537141322,36788.598910007946,36599.14222584375,36607.82658971794,36616.46687488228,36625.06308133678,36633.61520908145,36642.12325811628,36340.38035034244,36039.008294681415,35738.00709113324,35437.37673969789,35137.11724037538,34728.131456201314,34319.66294142031,33911.71169603237,33504.277720037484,33097.361013435664,32682.605486974408,32268.37848221519,31854.679999158,31441.51003780284,31028.868598149704,30626.45164008881,30224.55010304785,29823.16398702685,29422.29329202579,29021.93801804468,28622.098165083527,28222.773733142305,27823.964722221044,27425.67113231972,27027.89296343836,26960.66978862847,26893.51306925418,26826.42280531546,26759.398996812302,26692.44164374473,26625.550746112724,26558.7263039163,26491.96831715544,26425.276785830167,26358.65170994045,26232.09167401699,26105.680274744504,25979.417512123,25853.30338615248,25727.33789683293,25601.52104416439,25475.852828146817,25350.333248780225,25224.96230606462,25099.74,24817.879000000004,24536.018000000004,24254.157000000003,23972.296,23690.435,23408.574,23126.713000000003,22844.852000000003,22562.991,22281.13,21991.9246,21702.719200000003,21413.513800000004,21124.3084,20835.103000000003,20545.897600000004,20256.6922,19967.4868,19678.281400000003,19389.076
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1307.927034886617,1327.6638087732342,1347.4005826598514,1367.1373565464685,1386.8741304330852,1373.7769483574457,1360.6797662818058,1347.582584206166,1334.4854021305262,1321.3882200548862,1261.0614022400891,1200.7345844252925,1140.407766610495,1080.0809487956974,1019.7541309809004,1034.039672967397,1048.3252149538937,1062.6107569403905,1076.8962989268866,1091.181840913383,1045.2108996854734,999.2399584575636,953.269017229654,907.298076001744,861.327134773834,860.0090558720567,858.6909769702795,857.372898068502,856.0548191667247,854.7367402649472,840.466358035007,826.1959758050668,811.9255935751268,797.6552113451864,783.3848291152462,805.961064216294,828.5372993173415,851.1135344183892,873.6897695194369,896.2660046204845,918.8422397215322,941.4184748225798,963.9947099236276,986.5709450246752,1009.1471801257228,1013.6884501689358,1018.2297202121488,1022.770990255362,1027.3122602985748,1031.8535303417875,1036.3948003850005,1040.9360704282135,1045.4773404714265,1050.0186105146397,1054.5598805578525,1056.2319757103758,1057.9040708628988,1059.576166015422,1061.2482611679452,1062.9203563204685,1064.5924514729918,1066.264546625515,1067.9366417780382,1069.6087369305612,1071.2808320830843,1071.3576765169742,1071.434520950864,1071.5113653847538,1071.5882098186437,1071.665054252533,1071.741898686423,1071.8187431203128,1071.8955875542024,1071.972431988092,1072.049276421982,1070.7537969824496,1069.4583175429177,1068.1628381033852,1066.867358663853,1065.5718792243208,1064.2763997847887,1062.980920345257,1061.6854409057244,1060.3899614661923,1059.09448202666
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,693.2977152667551,699.2338424335103,705.1699696002654,711.1060967670205,717.0422239337756,693.0437056444083,669.0451873550409,645.0466690656734,621.0481507763061,597.0496324869387,575.3978510653778,553.7460696438171,532.0942882222564,510.4425068006954,488.7907253791347,500.0512527560425,511.31178013295033,522.5723075098582,533.832834886766,545.0933622636737,532.0007158348222,518.9080694059707,505.8154229771192,492.72277654826746,479.6301301194159,479.05819668999794,478.4862632605801,477.9143298311622,477.3423964017443,476.7704629723263,473.9303692285249,471.0902754847235,468.2501817409221,465.4100879971208,462.5699942533193,474.29840377741886,486.0268133015185,497.755222825618,509.4836323497177,521.2120418738173,532.940451397917,544.6688609220164,556.397270446116,568.1256799702155,579.8540894943152,584.7344654845693,589.6148414748235,594.4952174650776,599.3755934553318,604.255969445586,609.1363454358401,614.0167214260944,618.8970974163485,623.7774734066027,628.6578493968568,632.775463906882,636.8930784169072,641.0106929269324,645.1283074369577,649.2459219469828,653.363536457008,657.4811509670333,661.5987654770584,665.7163799870835,669.8339944971087,673.3960153779834,676.9580362588579,680.5200571397326,684.0820780206071,687.6440989014816,691.2061197823563,694.7681406632308,698.3301615441054,701.89218242498,705.4542033058545,708.3747177673016,711.2952322287488,714.2157466901958,717.136261151643,720.05677561309,722.9772900745372,725.8978045359844,728.8183189974314,731.7388334588785,734.6593479203256
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,88.11280404244216,97.43500808488432,106.75721212732648,116.07941616976862,125.4016202122108,127.55705122246005,129.71248223270933,131.86791324295856,134.02334425320785,136.17877526345708,132.68399451016484,129.18921375687262,125.69443300358036,122.19965225028812,118.70487149699584,121.55922217355467,124.41357285011355,127.2679235266724,130.12227420323123,132.97662487979008,128.26896558491885,123.56130629004764,118.85364699517638,114.14598770030516,109.43832840543392,110.03251208616123,110.62669576688852,111.22087944761584,111.81506312834313,112.4092468090704,111.31932087309688,110.2293949371234,109.13946900114983,108.04954306517632,106.95961712920278,110.6086817664213,114.25774640363984,117.90681104085832,121.55587567807686,125.20494031529536,128.8540049525139,132.50306958973238,136.15213422695092,139.8011988641694,143.45026350138792,144.5025176812888,145.55477186118972,146.6070260410906,147.6592802209915,148.71153440089236,149.7637885807933,150.8160427606942,151.8682969405951,152.92055112049593,153.97280530039683,154.59976475929852,155.22672421820022,155.85368367710188,156.48064313600355,157.10760259490522,157.7345620538069,158.36152151270858,158.98848097161024,159.6154404305119,160.24239988941358,160.52774716854006,160.81309444766654,161.09844172679303,161.3837890059195,161.66913628504597,161.95448356417248,162.23983084329896,162.52517812242544,162.8105254015519,163.09587268067835,163.1331222404875,163.1703718002967,163.20762136010583,163.244870919915,163.28212047972414,163.3193700395333,163.35661959934248,163.39386915915162,163.43111871896076,163.4683682787699
