Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
DNE21+ V.14C,CD-LINKS_INDC2030i_1600,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,326.141365211896,,,,,353.014872168321,,,,,355.166666666667,,,,,374.490476190476,,,,,375.361904761905,,,,,376.971428571429,,,,,,,,,,324.923809523809,,,,,,,,,,333.538095238095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_INDC2030i_1600,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,36533.193,,,,,39456.0872371229,,,,,39914.6463068903,,,,,42594.5383785325,,,,,43468.9374795005,,,,,,,,,,46931.17261463639,,,,,,,,,,42787.5548030272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_INDC2030i_1600,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,2615.0,,,,,2689.0,,,,,2949.0,,,,,2912.0,,,,,2822.0,,,,,2727.0,,,,,1587.0,,,,,919.0,,,,,1252.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_INDC2030i_1600,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,31400.7,,,,,33828.99,,,,,33932.1566666667,,,,,36611.53,,,,,37545.57,,,,,,,,,,42134.77,,,,,,,,,,38182.2766666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_INDC2030i_1600,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,33918.193,,,,,36767.0872371229,,,,,36965.6463068903,,,,,39682.5383785325,,,,,40646.9374795005,,,,,,,,,,45344.17261463639,,,,,,,,,,41535.5548030272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_INDC2030i_1600,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15149.7971215257,,,,,16512.9323997854,,,,,17844.744716399,,,,,18235.8446778391,,,,,19649.93720267771,,,,,20564.4353941563,,,,,,,,,,23432.0338711004,,,,,,,,,,25412.5254688385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_INDC2030i_1600,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,5614.518442293729,,,,,6263.2877826321,,,,,6846.41891359699,,,,,6996.115063720998,,,,,7572.123264112529,,,,,7650.333727829649,,,,,,,,,,8525.90695200022,,,,,,,,,,9201.74458781456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_INDC2030i_1600,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,3931.60454686396,,,,,4156.76288160354,,,,,4434.381726370771,,,,,4452.43307133389,,,,,5179.44840940062,,,,,5542.09882150563,,,,,,,,,,6254.30337490176,,,,,,,,,,6817.761092755872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_INDC2030i_1600,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,11916.5462118076,,,,,14261.5476002146,,,,,15310.025283601,,,,,14994.0919888276,,,,,16256.3727973223,,,,,16272.9146058438,,,,,,,,,,18214.5161288996,,,,,,,,,,12238.5678644948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_INDC2030i_1600,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,10679.2389624344,,,,,12951.2328839653,,,,,13873.4905883891,,,,,13455.567857608,,,,,14599.47275303,,,,,14615.3604827976,,,,,,,,,,16289.6718952371,,,,,,,,,,10131.690119237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_INDC2030i_1600,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,560.374338493414,,,,,683.725541038934,,,,,700.2,,,,,858.6,,,,,975.4,,,,,1076.7,,,,,,,,,,1001.7,,,,,,,,,,974.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_INDC2030i_1600,Emissions|Kyoto Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,47849.8833815239,,,,,50828.4872371229,,,,,51985.44630689031,,,,,54840.7383785325,,,,,55910.0374795005,,,,,,,,,,58166.0726146364,,,,,,,,,,54268.8548030272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_INDC2030i_1600,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,9802.88016932853,,,,,10385.9758869363,,,,,10368.3870967742,,,,,10799.6774193548,,,,,10930.9677419355,,,,,11120.6451612903,,,,,,,,,,10998.7096774194,,,,,,,,,,11299.6774193548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
