Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,SSP3_NoPolicy_Transp_121,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,8.388,,,,,8.964,,,,,9.316,,,,,9.323,,,,,9.072,,,,,8.806,,,,,7.67,,,,,6.657,,,,,5.513,,,,,4.389,,,,,4.203,,,,,3.959,,,,,,,,,,3.632,,,,,,,,,,3.47,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_121,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,332.1,,,,,367.6,,,,,407.1,,,,,401.8,,,,,383.1,,,,,386.4,,,,,372.8,,,,,377.6,,,,,363.9,,,,,363.3,,,,,355.2,,,,,348.3,,,,,,,,,,328.6,,,,,,,,,,312.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_121,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,31680.0,,,,,36750.0,,,,,40790.0,,,,,42760.0,,,,,43560.0,,,,,43620.0,,,,,43390.0,,,,,43710.0,,,,,44320.0,,,,,45000.0,,,,,45390.0,,,,,45340.0,,,,,,,,,,45170.0,,,,,,,,,,45290.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_121,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,4527.0,,,,,5440.0,,,,,6326.0,,,,,6387.0,,,,,5485.0,,,,,3744.0,,,,,2053.0,,,,,1409.0,,,,,1302.0,,,,,1308.0,,,,,1241.0,,,,,933.7,,,,,,,,,,540.7,,,,,,,,,,76.71,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_121,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27150.0,,,,,31310.0,,,,,34460.0,,,,,36380.0,,,,,38080.0,,,,,39880.0,,,,,41330.0,,,,,42300.0,,,,,43020.0,,,,,43690.0,,,,,44150.0,,,,,44410.0,,,,,44530.0,,,,,44630.0,,,,,44810.0,,,,,45210.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_121,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27150.0,,,,,31310.0,,,,,34460.0,,,,,36380.0,,,,,38080.0,,,,,39880.0,,,,,41330.0,,,,,42300.0,,,,,43020.0,,,,,43690.0,,,,,44150.0,,,,,44410.0,,,,,44530.0,,,,,44630.0,,,,,44810.0,,,,,45210.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_121,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15440.0,,,,,17630.0,,,,,19540.0,,,,,21190.0,,,,,22690.0,,,,,24110.0,,,,,25470.0,,,,,26710.0,,,,,27710.0,,,,,28450.0,,,,,29070.0,,,,,29550.0,,,,,29860.0,,,,,30060.0,,,,,30280.0,,,,,30530.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_121,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6406.0,,,,,7378.0,,,,,8250.0,,,,,8926.0,,,,,9433.0,,,,,9836.0,,,,,10180.0,,,,,10480.0,,,,,10690.0,,,,,10770.0,,,,,10780.0,,,,,10760.0,,,,,10710.0,,,,,10630.0,,,,,10570.0,,,,,10490.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_121,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,123.2,,,,,147.5,,,,,170.7,,,,,195.5,,,,,220.9,,,,,245.7,,,,,269.5,,,,,291.6,,,,,309.8,,,,,323.5,,,,,334.6,,,,,344.5,,,,,354.0,,,,,364.0,,,,,375.1,,,,,386.9,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_121,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2691.0,,,,,2884.0,,,,,3040.0,,,,,3198.0,,,,,3348.0,,,,,3483.0,,,,,3613.0,,,,,3726.0,,,,,3810.0,,,,,3868.0,,,,,3901.0,,,,,3908.0,,,,,3886.0,,,,,3821.0,,,,,3725.0,,,,,3637.0,,,,,,,,,,,,,,,,,,,,
