Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,9.26507620941011,9.37442478017865,9.28107964654151,9.35368351347888,9.46207091287456,9.572813942838463,,,,,10.0410146222876,,,,,10.5178273603884,,,,,10.9821805470234,,,,,11.1296077778464,,,,,11.2513842089241,,,,,11.3780818891853,,,,,11.4724120812385,,,,,12.2875090504678,,,,,13.2389760209619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|BC|AFOLU,Mt BC/yr,World,,,,,,,,,,,,,,,,2.734075727729979,2.73992813183997,2.74471458315441,2.75043613939637,2.75657309740258,2.76260400752339,,,,,2.79139525866729,,,,,2.778957710430991,,,,,2.765776918053,,,,,2.77546797923954,,,,,2.784314030459529,,,,,2.81435638484183,,,,,2.84380330790334,,,,,2.888898976410799,,,,,2.93408078731216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|BC|Energy,Mt BC/yr,World,,,,,,,,,,,,,,,,6.50736704168013,6.60948091812412,6.510736276193111,6.57746620892522,6.67876746715618,6.782615989286811,,,,,7.21794653262763,,,,,7.704869814627949,,,,,8.18219865587502,,,,,8.32122122392776,,,,,8.438110290113809,,,,,8.54202817141336,,,,,8.61767477826207,,,,,9.38688790798903,,,,,10.2922234461851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|BC|Energy|Demand|Industry,Mt BC/yr,World,,,,,,,,,,,,,,,,0.290923280502406,0.305340214250056,0.300821319260094,0.301058488792572,0.305943631621957,0.31153849893771,,,,,0.335633619692228,,,,,0.345716687711531,,,,,0.348050000743461,,,,,0.301070091885401,,,,,0.2405652500422661,,,,,0.164316501816091,,,,,0.068226835865137,,,,,0.070558529079409,,,,,0.074416750729583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|BC|Energy|Demand|Transportation,Mt BC/yr,World,,,,,,,,,,,,,,,,1.667211975749219,1.74912376607605,1.742706455311949,1.78813680836691,1.8576902868371,1.92126361953062,,,,,2.20401201283571,,,,,2.508218760458009,,,,,2.765216502577,,,,,3.05714926665783,,,,,3.373879875732759,,,,,3.728634230967319,,,,,4.12671841218556,,,,,4.549310110342,,,,,5.021643553376361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|BC|Energy|Supply,Mt BC/yr,World,,,,,,,,,,,,,,,,1.20872414792885,1.2259003028678,1.191154935056449,1.198562700660889,1.21871644368393,1.240821032252169,,,,,1.31580681390237,,,,,1.41327453802899,,,,,1.52586877554178,,,,,1.29359609657955,,,,,0.9889889227245692,,,,,0.596274437376615,,,,,0.083990110314666,,,,,0.092756814978584,,,,,0.106474320303494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,309.750425356053,,,,,332.479058841745,337.103566549579,339.861165707743,343.091393140947,347.015096827937,351.598809737709,,,,,373.640558041534,,,,,378.257371103783,,,,,382.998127677518,,,,,389.543272495188,,,,,396.498180929213,,,,,404.78991323708,,,,,414.340663419182,,,,,426.710295796984,,,,,441.6517278961099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|CH4|AFOLU,Mt CH4/yr,World,,,,,,,,,,,,,,,,147.663367145737,148.262002486546,149.679844792932,151.248122219665,152.53958912933,153.903887322237,,,,,160.557581097411,,,,,164.79992190084,,,,,169.232088359964,,,,,173.217840742213,,,,,177.171897960296,,,,,181.069801612456,,,,,185.057833280359,,,,,190.048294068632,,,,,195.122462275577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,,,,,,115.975600921586,119.34455414587,120.28389471717,121.224372299167,123.156785493733,125.649735462867,,,,,137.455072018188,,,,,134.578146246827,,,,,131.758875515671,,,,,129.080306866208,,,,,127.680253682024,,,,,128.375635598364,,,,,130.429541636376,,,,,134.513212074463,,,,,141.174952205776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF-EndU,Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,953.340246812755,962.509535249679,958.69349312578,964.33031550657,971.941616386396,980.014448022406,,,,,1017.10334209383,,,,,1038.9253904123,,,,,1055.32189556853,,,,,1088.26152248569,,,,,1122.88820873531,,,,,1163.2615503971,,,,,1207.88913808454,,,,,1285.42412261718,,,,,1376.12139724925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
