Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,ADVANCE_2030_Price1.5C_WP6,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,8.443,,,,,9.015,,,,,9.279,,,,,9.242,,,,,8.814,,,,,8.347000000000001,,,,,7.053999999999999,,,,,6.018,,,,,4.941,,,,,3.887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2030_Price1.5C_WP6,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,332.0,,,,,371.0,,,,,409.7,,,,,405.8,,,,,387.1,,,,,379.2,,,,,299.6,,,,,269.0,,,,,234.6,,,,,220.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2030_Price1.5C_WP6,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,31480.0,,,,,35740.0,,,,,39400.0,,,,,41790.0,,,,,42560.0,,,,,39370.0,,,,,32610.0,,,,,24870.0,,,,,17230.0,,,,,11060.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2030_Price1.5C_WP6,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,4521.0,,,,,5194.0,,,,,5709.0,,,,,5665.0,,,,,5000.0,,,,,3558.0,,,,,1420.0,,,,,-471.4,,,,,-1545.0,,,,,-2669.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2030_Price1.5C_WP6,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,26960.0,,,,,30550.0,,,,,33690.0,,,,,36120.0,,,,,37560.0,,,,,35810.0,,,,,31190.0,,,,,25340.0,,,,,18780.0,,,,,13730.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2030_Price1.5C_WP6,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,26960.0,,,,,30550.0,,,,,33690.0,,,,,36120.0,,,,,37560.0,,,,,35810.0,,,,,31190.0,,,,,25340.0,,,,,18780.0,,,,,13730.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2030_Price1.5C_WP6,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15360.0,,,,,17400.0,,,,,19340.0,,,,,21000.0,,,,,22060.0,,,,,21490.0,,,,,19900.0,,,,,18260.0,,,,,15770.0,,,,,13030.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2030_Price1.5C_WP6,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6337.0,,,,,7199.0,,,,,8098.0,,,,,8844.0,,,,,9113.0,,,,,8315.0,,,,,7091.0,,,,,6153.0,,,,,4671.0,,,,,3015.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2030_Price1.5C_WP6,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,120.8,,,,,142.1,,,,,163.5,,,,,186.3,,,,,205.7,,,,,207.6,,,,,201.2,,,,,200.4,,,,,191.5,,,,,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2030_Price1.5C_WP6,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2769.0,,,,,3102.0,,,,,3352.0,,,,,3510.0,,,,,3566.0,,,,,3456.0,,,,,3143.0,,,,,2757.0,,,,,2420.0,,,,,2137.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
