Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,SSP1_NoPolicy_TranspOpt,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,8.335,,,,,7.685,,,,,,,,,,7.019,,,,,,,,,,6.779,,,,,,,,,,5.457999999999999,,,,,,,,,,4.127,,,,,,,,,,3.819,,,,,,,,,,3.528,,,,,,,,,,3.244,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_NoPolicy_TranspOpt,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,350.3,,,,,373.3,,,,,,,,,,422.6,,,,,,,,,,469.4,,,,,,,,,,510.5,,,,,,,,,,546.8,,,,,,,,,,580.8,,,,,,,,,,608.9,,,,,,,,,,630.8,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_NoPolicy_TranspOpt,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,32580.0,,,,,39900.0,,,,,,,,,,48400.0,,,,,,,,,,54120.0,,,,,,,,,,58660.0,,,,,,,,,,60370.0,,,,,,,,,,61730.0,,,,,,,,,,61900.0,,,,,,,,,,59830.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_NoPolicy_TranspOpt,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,4778.0,,,,,5881.0,,,,,,,,,,5938.0,,,,,,,,,,4766.0,,,,,,,,,,3759.0,,,,,,,,,,2867.0,,,,,,,,,,2839.0,,,,,,,,,,2287.0,,,,,,,,,,1738.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_NoPolicy_TranspOpt,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27800.0,,,,,34020.0,,,,,39050.0,,,,,42460.0,,,,,45620.0,,,,,49360.0,,,,,52760.0,,,,,54900.0,,,,,56310.0,,,,,57500.0,,,,,58350.0,,,,,58900.0,,,,,59260.0,,,,,59610.0,,,,,59510.0,,,,,58090.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_NoPolicy_TranspOpt,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27800.0,,,,,34020.0,,,,,39050.0,,,,,42460.0,,,,,45620.0,,,,,49360.0,,,,,52760.0,,,,,54900.0,,,,,56310.0,,,,,57500.0,,,,,58350.0,,,,,58900.0,,,,,59260.0,,,,,59610.0,,,,,59510.0,,,,,58090.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_NoPolicy_TranspOpt,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15770.0,,,,,18970.0,,,,,21930.0,,,,,24620.0,,,,,27280.0,,,,,29960.0,,,,,32520.0,,,,,34750.0,,,,,36380.0,,,,,37300.0,,,,,37780.0,,,,,38250.0,,,,,38760.0,,,,,39190.0,,,,,39040.0,,,,,37590.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_NoPolicy_TranspOpt,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6660.0,,,,,8384.0,,,,,9967.0,,,,,11240.0,,,,,12370.0,,,,,13470.0,,,,,14490.0,,,,,15350.0,,,,,15830.0,,,,,15770.0,,,,,15450.0,,,,,15280.0,,,,,15270.0,,,,,15260.0,,,,,14930.0,,,,,14020.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_NoPolicy_TranspOpt,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,127.5,,,,,170.3,,,,,218.6,,,,,271.3,,,,,325.3,,,,,380.4,,,,,433.3,,,,,482.4,,,,,525.4,,,,,559.0,,,,,587.7,,,,,618.5,,,,,650.4,,,,,679.6,,,,,697.5,,,,,683.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_NoPolicy_TranspOpt,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2723.0,,,,,3007.0,,,,,3301.0,,,,,3643.0,,,,,4007.0,,,,,4380.0,,,,,4741.0,,,,,5048.0,,,,,5276.0,,,,,5443.0,,,,,5563.0,,,,,5653.0,,,,,5733.0,,,,,5812.0,,,,,5855.0,,,,,5802.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_NoPolicy_TranspOpt,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6261.0,,,,,7405.0,,,,,8440.0,,,,,9466.0,,,,,10580.0,,,,,11730.0,,,,,12860.0,,,,,13870.0,,,,,14750.0,,,,,15520.0,,,,,16170.0,,,,,16700.0,,,,,17110.0,,,,,17430.0,,,,,17550.0,,,,,17080.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_NoPolicy_TranspOpt,Emissions|CO2|Energy|Demand|Transportation|Maritime,Mt CO2/yr,World,,,,,,,,,,,458500000.0,,,,,563100000.0,,,,,686100000.0,,,,,830800000.0,,,,,993300000.0,,,,,1174000000.0,,,,,1360000000.0,,,,,1537000000.0,,,,,1704000000.0,,,,,1859000000.0,,,,,2005000000.0,,,,,2148000000.0,,,,,2287000000.0,,,,,2425000000.0,,,,,2533000000.0,,,,,2548000000.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_NoPolicy_TranspOpt,Emissions|CO2|Energy|Demand|Transportation|Road,Mt CO2/yr,World,,,,,,,,,,,5293.0,,,,,6111.0,,,,,6792.0,,,,,7453.0,,,,,8157.0,,,,,8865.0,,,,,9527.0,,,,,10120.0,,,,,10630.0,,,,,11070.0,,,,,11400.0,,,,,11630.0,,,,,11780.0,,,,,11860.0,,,,,11750.0,,,,,11150.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_NoPolicy_TranspOpt,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,12030.0,,,,,15060.0,,,,,17120.0,,,,,17840.0,,,,,18340.0,,,,,19390.0,,,,,20240.0,,,,,20150.0,,,,,19930.0,,,,,20200.0,,,,,20580.0,,,,,20650.0,,,,,20500.0,,,,,20430.0,,,,,20470.0,,,,,20510.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_NoPolicy_TranspOpt,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,9564.0,,,,,12130.0,,,,,13720.0,,,,,13920.0,,,,,13910.0,,,,,14530.0,,,,,15010.0,,,,,14590.0,,,,,14150.0,,,,,14350.0,,,,,14670.0,,,,,14660.0,,,,,14460.0,,,,,14390.0,,,,,14510.0,,,,,14860.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_NoPolicy_TranspOpt,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,8950.0,,,,,9611.0,,,,,,,,,,11020.0,,,,,,,,,,12400.0,,,,,,,,,,13630.0,,,,,,,,,,14710.0,,,,,,,,,,15590.0,,,,,,,,,,16330.0,,,,,,,,,,16920.0,,,,,,,,,,,,,,,,,,,,
